depth,ground_truth,prediction_label
9.217,8.0,7.736685296763488
9.217,8.0,7.736685296763488
9.908,8.0,7.859316183195258
10.522,8.0,7.947536789460702
9.992,8.0,7.878867444762281
9.146,8.0,7.7280196794991
9.667,8.0,7.8002687845375895
9.146,8.0,7.7280196794991
9.362,8.0,7.776999135886664
9.992,8.0,7.878867444762281
8.373,8.0,7.373650902594349
9.992,8.0,7.878867444762281
9.008,8.0,7.685822507487662
9.512,8.0,7.79941780379524
9.512,8.0,7.79941780379524
9.436,8.0,7.790221191030109
9.512,8.0,7.79941780379524
10.339,8.0,7.912559834178503
8.743,8.0,7.615437577533777
9.908,8.0,7.859316183195258
9.362,8.0,7.776999135886664
9.146,8.0,7.7280196794991
9.217,8.0,7.736685296763488
9.992,8.0,7.878867444762281
10.25,8.0,7.912559834178503
9.667,8.0,7.8002687845375895
8.679,8.0,7.606804996756339
9.008,8.0,7.685822507487662
10.809,8.0,7.964443668264189
8.743,8.0,7.615437577533777
8.616,8.0,7.560890359864046
9.992,8.0,7.878867444762281
8.2,8.0,7.176519277140698
9.908,8.0,7.859316183195258
9.667,8.0,7.8002687845375895
10.162,8.0,7.8565050431496575
8.743,8.0,7.615437577533777
10.25,8.0,7.912559834178503
9.746,8.0,7.825895832014338
10.339,8.0,7.912559834178503
9.667,8.0,7.8002687845375895
10.809,8.0,7.964443668264189
8.616,8.0,7.560890359864046
9.992,8.0,7.878867444762281
8.616,8.0,7.560890359864046
9.008,8.0,7.685822507487662
9.217,8.0,7.736685296763488
8.493,8.0,7.518877298005432
9.362,8.0,7.776999135886664
8.743,8.0,7.615437577533777
9.008,8.0,7.685822507487662
9.746,8.0,7.825895832014338
8.94,8.0,7.685822507487662
8.94,8.0,7.685822507487662
9.217,8.0,7.736685296763488
8.433,8.0,7.434540383744828
10.616,8.0,7.947536789460702
8.94,8.0,7.685822507487662
8.807,8.0,7.680002919611356
9.746,8.0,7.825895832014338
8.373,8.0,7.373650902594349
8.679,8.0,7.606804996756339
9.512,8.0,7.79941780379524
9.362,8.0,7.776999135886664
10.076,8.0,7.882998546737824
9.512,8.0,7.79941780379524
8.807,8.0,7.680002919611356
8.94,8.0,7.685822507487662
9.512,8.0,7.79941780379524
8.315,8.0,7.3106231351908475
9.362,8.0,7.776999135886664
9.667,8.0,7.8002687845375895
9.992,8.0,7.878867444762281
9.436,8.0,7.790221191030109
9.008,8.0,7.685822507487662
9.146,8.0,7.7280196794991
10.25,8.0,7.912559834178503
8.554,8.0,7.560890359864046
9.436,8.0,7.790221191030109
10.522,8.0,7.947536789460702
9.992,8.0,7.878867444762281
8.679,8.0,7.606804996756339
9.908,8.0,7.859316183195258
9.512,8.0,7.79941780379524
10.339,8.0,7.912559834178503
8.433,8.0,7.434540383744828
9.008,8.0,7.685822507487662
9.746,8.0,7.825895832014338
9.362,8.0,7.776999135886664
9.512,8.0,7.79941780379524
9.992,8.0,7.878867444762281
9.992,8.0,7.878867444762281
9.746,8.0,7.825895832014338
10.616,8.0,7.947536789460702
9.436,8.0,7.790221191030109
8.743,8.0,7.615437577533777
9.992,8.0,7.878867444762281
10.25,8.0,7.912559834178503
10.162,8.0,7.8565050431496575
10.43,8.0,7.944151429831495
8.554,8.0,7.560890359864046
9.436,8.0,7.790221191030109
9.908,8.0,7.859316183195258
9.992,8.0,7.878867444762281
8.679,8.0,7.606804996756339
9.217,8.0,7.736685296763488
10.522,8.0,7.947536789460702
9.746,8.0,7.825895832014338
9.146,8.0,7.7280196794991
9.512,8.0,7.79941780379524
8.373,8.0,7.373650902594349
8.679,8.0,7.606804996756339
9.908,8.0,7.859316183195258
8.743,8.0,7.615437577533777
8.94,8.0,7.685822507487662
8.743,8.0,7.615437577533777
8.2,8.0,7.176519277140698
9.146,8.0,7.7280196794991
9.746,8.0,7.825895832014338
8.493,8.0,7.518877298005432
9.436,8.0,7.790221191030109
9.746,8.0,7.825895832014338
9.512,8.0,7.79941780379524
8.554,8.0,7.560890359864046
9.908,8.0,7.859316183195258
10.43,8.0,7.944151429831495
9.146,8.0,7.7280196794991
9.217,8.0,7.736685296763488
9.146,8.0,7.7280196794991
10.25,8.0,7.912559834178503
9.667,8.0,7.8002687845375895
8.433,8.0,7.434540383744828
9.436,8.0,7.790221191030109
8.743,8.0,7.615437577533777
10.616,8.0,7.947536789460702
8.433,8.0,7.434540383744828
10.25,8.0,7.912559834178503
8.94,8.0,7.685822507487662
9.512,8.0,7.79941780379524
9.512,8.0,7.79941780379524
9.908,8.0,7.859316183195258
9.217,8.0,7.736685296763488
10.809,8.0,7.964443668264189
10.616,8.0,7.947536789460702
9.217,8.0,7.736685296763488
10.908,8.0,7.954749595200903
9.512,8.0,7.79941780379524
9.512,8.0,7.79941780379524
9.146,8.0,7.7280196794991
8.743,8.0,7.615437577533777
10.522,8.0,7.947536789460702
9.436,8.0,7.790221191030109
9.746,8.0,7.825895832014338
8.616,8.0,7.560890359864046
10.25,8.0,7.912559834178503
8.493,8.0,7.518877298005432
8.433,8.0,7.434540383744828
10.25,8.0,7.912559834178503
8.94,8.0,7.685822507487662
10.339,8.0,7.912559834178503
10.908,8.0,7.954749595200903
8.743,8.0,7.615437577533777
9.746,8.0,7.825895832014338
8.373,8.0,7.373650902594349
10.076,8.0,7.882998546737824
10.522,8.0,7.947536789460702
9.362,8.0,7.776999135886664
9.217,8.0,7.736685296763488
9.667,8.0,7.8002687845375895
8.807,8.0,7.680002919611356
10.339,8.0,7.912559834178503
8.743,8.0,7.615437577533777
8.743,8.0,7.615437577533777
10.25,8.0,7.912559834178503
9.217,8.0,7.736685296763488
10.25,8.0,7.912559834178503
9.362,8.0,7.776999135886664
8.94,8.0,7.685822507487662
8.743,8.0,7.615437577533777
9.746,8.0,7.825895832014338
9.992,7.5,7.878867444762281
8.433,7.5,7.434540383744828
8.493,7.5,7.518877298005432
9.908,7.5,7.859316183195258
8.433,7.5,7.434540383744828
8.088,7.5,7.035109148202155
8.616,7.5,7.560890359864046
8.616,7.5,7.560890359864046
8.743,7.5,7.615437577533777
8.373,7.5,7.373650902594349
8.257,7.5,7.228759938161099
8.807,7.5,7.680002919611356
8.433,7.5,7.434540383744828
9.146,7.5,7.7280196794991
8.616,7.5,7.560890359864046
8.088,7.5,7.035109148202155
8.554,7.5,7.560890359864046
8.743,7.5,7.615437577533777
8.743,7.5,7.615437577533777
8.94,7.5,7.685822507487662
8.616,7.5,7.560890359864046
8.433,7.5,7.434540383744828
8.807,7.5,7.680002919611356
9.362,7.5,7.776999135886664
9.146,7.5,7.7280196794991
8.144,7.5,7.080390249913714
9.992,7.5,7.878867444762281
9.217,7.5,7.736685296763488
8.807,7.5,7.680002919611356
9.008,7.5,7.685822507487662
8.679,7.5,7.606804996756339
8.679,7.5,7.606804996756339
8.94,7.5,7.685822507487662
9.746,7.5,7.825895832014338
7.385,7.5,6.604682481826587
8.144,7.5,7.080390249913714
8.807,7.5,7.680002919611356
8.743,7.5,7.615437577533777
8.088,7.5,7.035109148202155
8.743,7.5,7.615437577533777
8.807,7.5,7.680002919611356
8.373,7.5,7.373650902594349
8.433,7.5,7.434540383744828
8.088,7.5,7.035109148202155
8.679,7.5,7.606804996756339
9.217,7.5,7.736685296763488
8.743,7.5,7.615437577533777
9.362,7.5,7.776999135886664
8.616,7.5,7.560890359864046
9.992,7.5,7.878867444762281
8.493,7.5,7.518877298005432
9.667,7.5,7.8002687845375895
10.162,7.5,7.8565050431496575
9.217,7.5,7.736685296763488
9.146,7.5,7.7280196794991
8.807,7.5,7.680002919611356
8.373,7.5,7.373650902594349
9.146,7.5,7.7280196794991
8.315,7.5,7.3106231351908475
7.98,7.5,6.942139589504629
8.493,7.5,7.518877298005432
9.217,7.5,7.736685296763488
7.98,7.5,6.942139589504629
8.2,7.5,7.176519277140698
8.807,7.5,7.680002919611356
8.315,7.5,7.3106231351908475
8.373,7.5,7.373650902594349
9.008,7.5,7.685822507487662
8.433,7.5,7.434540383744828
8.257,7.5,7.228759938161099
8.315,7.5,7.3106231351908475
9.512,7.5,7.79941780379524
8.554,7.5,7.560890359864046
9.217,7.5,7.736685296763488
8.373,7.5,7.373650902594349
8.2,7.5,7.176519277140698
9.992,7.5,7.878867444762281
8.807,7.5,7.680002919611356
8.433,7.5,7.434540383744828
8.616,7.5,7.560890359864046
9.362,7.5,7.776999135886664
8.743,7.5,7.615437577533777
8.679,7.5,7.606804996756339
10.162,7.5,7.8565050431496575
9.217,7.5,7.736685296763488
8.679,7.5,7.606804996756339
9.746,7.5,7.825895832014338
8.2,7.5,7.176519277140698
9.362,7.5,7.776999135886664
8.807,7.5,7.680002919611356
8.554,7.5,7.560890359864046
8.2,7.5,7.176519277140698
8.679,7.5,7.606804996756339
10.25,7.5,7.912559834178503
8.616,7.5,7.560890359864046
8.807,7.5,7.680002919611356
8.493,7.5,7.518877298005432
9.362,7.5,7.776999135886664
9.512,7.5,7.79941780379524
7.874,7.5,6.785847576545042
9.667,7.5,7.8002687845375895
9.746,7.5,7.825895832014338
8.493,7.5,7.518877298005432
8.743,7.5,7.615437577533777
8.94,7.5,7.685822507487662
8.616,7.5,7.560890359864046
8.743,7.5,7.615437577533777
9.008,7.5,7.685822507487662
8.257,7.5,7.228759938161099
8.315,7.5,7.3106231351908475
8.373,7.5,7.373650902594349
8.94,7.5,7.685822507487662
9.512,7.5,7.79941780379524
9.362,7.5,7.776999135886664
10.339,7.5,7.912559834178503
8.94,7.5,7.685822507487662
8.433,7.5,7.434540383744828
9.008,7.5,7.685822507487662
9.362,7.5,7.776999135886664
8.807,7.5,7.680002919611356
8.144,7.5,7.080390249913714
8.433,7.5,7.434540383744828
8.373,7.5,7.373650902594349
8.616,7.5,7.560890359864046
8.373,7.5,7.373650902594349
8.94,7.5,7.685822507487662
8.807,7.5,7.680002919611356
9.667,7.5,7.8002687845375895
8.373,7.5,7.373650902594349
8.94,7.5,7.685822507487662
8.373,7.5,7.373650902594349
9.362,7.5,7.776999135886664
8.616,7.5,7.560890359864046
8.315,7.5,7.3106231351908475
8.433,7.5,7.434540383744828
8.144,7.5,7.080390249913714
9.436,7.5,7.790221191030109
8.257,7.5,7.228759938161099
8.493,7.5,7.518877298005432
9.146,7.5,7.7280196794991
10.162,7.5,7.8565050431496575
9.008,7.5,7.685822507487662
8.616,7.5,7.560890359864046
8.679,7.5,7.606804996756339
8.616,7.5,7.560890359864046
9.512,7.5,7.79941780379524
8.743,7.5,7.615437577533777
8.2,7.5,7.176519277140698
8.807,7.5,7.680002919611356
8.433,7.5,7.434540383744828
9.436,7.5,7.790221191030109
9.008,7.5,7.685822507487662
8.2,7.5,7.176519277140698
9.146,7.5,7.7280196794991
8.743,7.5,7.615437577533777
10.076,7.5,7.882998546737824
9.146,7.5,7.7280196794991
8.373,7.5,7.373650902594349
8.257,7.5,7.228759938161099
9.146,7.5,7.7280196794991
8.743,7.5,7.615437577533777
8.493,7.5,7.518877298005432
9.746,7.5,7.825895832014338
8.2,7.5,7.176519277140698
9.992,7.5,7.878867444762281
9.146,7.5,7.7280196794991
9.436,7.5,7.790221191030109
7.98,7.5,6.942139589504629
9.436,7.5,7.790221191030109
8.554,7.5,7.560890359864046
8.743,7.5,7.615437577533777
8.743,7.5,7.615437577533777
8.616,7.5,7.560890359864046
8.433,7.5,7.434540383744828
8.616,7.5,7.560890359864046
10.25,7.5,7.912559834178503
9.362,7.5,7.776999135886664
8.94,7.5,7.685822507487662
8.493,7.5,7.518877298005432
8.807,7.5,7.680002919611356
9.008,7.5,7.685822507487662
8.616,7.5,7.560890359864046
8.2,7.5,7.176519277140698
8.433,7.5,7.434540383744828
8.94,7.5,7.685822507487662
8.743,7.5,7.615437577533777
9.512,7.5,7.79941780379524
8.257,7.5,7.228759938161099
9.146,7.5,7.7280196794991
8.2,7.5,7.176519277140698
9.217,7.5,7.736685296763488
8.373,7.5,7.373650902594349
7.927,7.5,6.913563181215694
8.493,7.5,7.518877298005432
8.679,7.5,7.606804996756339
8.144,7.5,7.080390249913714
8.373,7.5,7.373650902594349
8.433,7.5,7.434540383744828
8.144,7.5,7.080390249913714
9.992,7.5,7.878867444762281
9.436,7.5,7.790221191030109
8.373,7.5,7.373650902594349
9.217,7.5,7.736685296763488
8.2,7.5,7.176519277140698
8.743,7.5,7.615437577533777
8.743,7.5,7.615437577533777
9.908,7.5,7.859316183195258
9.146,7.5,7.7280196794991
8.679,7.5,7.606804996756339
9.008,7.5,7.685822507487662
9.746,7.5,7.825895832014338
8.743,7.5,7.615437577533777
8.2,7.5,7.176519277140698
9.436,7.5,7.790221191030109
8.679,7.5,7.606804996756339
8.616,7.5,7.560890359864046
7.721,7.5,6.786010944565382
9.362,7.5,7.776999135886664
8.743,7.5,7.615437577533777
8.554,7.5,7.560890359864046
9.217,7.5,7.736685296763488
9.146,7.5,7.7280196794991
9.667,7.5,7.8002687845375895
9.008,7.5,7.685822507487662
8.433,7.5,7.434540383744828
8.554,7.5,7.560890359864046
8.679,7.5,7.606804996756339
8.433,7.5,7.434540383744828
8.373,7.5,7.373650902594349
9.436,7.5,7.790221191030109
8.493,7.5,7.518877298005432
8.493,7.5,7.518877298005432
8.616,7.5,7.560890359864046
8.493,7.5,7.518877298005432
8.373,7.5,7.373650902594349
8.616,7.5,7.560890359864046
9.667,7.5,7.8002687845375895
9.146,7.5,7.7280196794991
9.008,7.5,7.685822507487662
8.616,7.5,7.560890359864046
9.746,7.5,7.825895832014338
8.373,7.5,7.373650902594349
9.436,7.5,7.790221191030109
9.667,7.5,7.8002687845375895
8.807,7.5,7.680002919611356
10.43,7.5,7.944151429831495
8.743,7.5,7.615437577533777
8.373,7.5,7.373650902594349
8.616,7.5,7.560890359864046
8.743,7.5,7.615437577533777
9.436,7.5,7.790221191030109
8.554,7.5,7.560890359864046
8.679,7.5,7.606804996756339
8.433,7.5,7.434540383744828
8.94,7.5,7.685822507487662
8.433,7.5,7.434540383744828
8.94,7.5,7.685822507487662
8.373,7.5,7.373650902594349
8.433,7.5,7.434540383744828
8.144,7.5,7.080390249913714
8.807,7.5,7.680002919611356
9.362,7.5,7.776999135886664
9.667,7.5,7.8002687845375895
8.433,7.5,7.434540383744828
8.807,7.5,7.680002919611356
9.362,7.5,7.776999135886664
8.257,7.5,7.228759938161099
9.512,7.5,7.79941780379524
8.94,7.5,7.685822507487662
10.162,7.5,7.8565050431496575
8.94,7.5,7.685822507487662
9.362,7.5,7.776999135886664
9.746,7.5,7.825895832014338
9.008,7.5,7.685822507487662
8.554,7.5,7.560890359864046
7.98,7.5,6.942139589504629
9.146,7.5,7.7280196794991
9.008,7.5,7.685822507487662
8.554,7.5,7.560890359864046
8.433,7.5,7.434540383744828
8.433,7.5,7.434540383744828
8.373,7.5,7.373650902594349
8.807,7.5,7.680002919611356
8.807,7.5,7.680002919611356
9.362,7.5,7.776999135886664
10.162,7.5,7.8565050431496575
9.362,7.5,7.776999135886664
8.807,7.5,7.680002919611356
8.807,7.5,7.680002919611356
8.257,7.5,7.228759938161099
8.743,7.5,7.615437577533777
9.146,7.5,7.7280196794991
9.512,7.5,7.79941780379524
9.008,7.5,7.685822507487662
8.807,7.5,7.680002919611356
9.217,7.5,7.736685296763488
8.743,7.5,7.615437577533777
9.146,7.5,7.7280196794991
8.94,7.5,7.685822507487662
8.373,7.5,7.373650902594349
9.512,7.5,7.79941780379524
0.0,7.5,7.985361111325088
8.554,7.5,7.560890359864046
8.554,7.5,7.560890359864046
8.433,7.5,7.434540383744828
9.512,7.5,7.79941780379524
9.436,7.5,7.790221191030109
8.373,7.5,7.373650902594349
10.43,7.5,7.944151429831495
8.679,7.5,7.606804996756339
9.746,7.5,7.825895832014338
8.807,7.5,7.680002919611356
9.908,7.5,7.859316183195258
8.743,7.5,7.615437577533777
8.257,7.5,7.228759938161099
8.433,7.5,7.434540383744828
9.908,7.5,7.859316183195258
8.373,7.5,7.373650902594349
8.257,7.5,7.228759938161099
9.512,7.5,7.79941780379524
8.743,7.5,7.615437577533777
9.992,7.5,7.878867444762281
9.512,7.5,7.79941780379524
8.373,7.5,7.373650902594349
8.554,7.5,7.560890359864046
9.667,7.5,7.8002687845375895
8.743,7.5,7.615437577533777
9.217,7.5,7.736685296763488
8.616,7.5,7.560890359864046
8.433,7.5,7.434540383744828
8.433,7.5,7.434540383744828
8.679,7.5,7.606804996756339
8.373,7.5,7.373650902594349
8.743,7.5,7.615437577533777
8.257,7.5,7.228759938161099
7.671,7.5,6.724004107375639
9.217,7.5,7.736685296763488
8.493,7.5,7.518877298005432
9.146,7.5,7.7280196794991
8.807,7.5,7.680002919611356
8.807,7.5,7.680002919611356
9.746,7.5,7.825895832014338
8.616,7.5,7.560890359864046
8.807,7.5,7.680002919611356
8.373,7.5,7.373650902594349
8.257,7.5,7.228759938161099
9.746,7.5,7.825895832014338
8.94,7.5,7.685822507487662
8.433,7.5,7.434540383744828
9.667,7.5,7.8002687845375895
9.436,7.5,7.790221191030109
8.373,7.5,7.373650902594349
10.339,7.5,7.912559834178503
9.667,7.5,7.8002687845375895
8.679,7.5,7.606804996756339
9.512,7.5,7.79941780379524
9.008,7.5,7.685822507487662
8.433,7.5,7.434540383744828
8.493,7.5,7.518877298005432
8.743,7.5,7.615437577533777
7.98,7.5,6.942139589504629
8.257,7.5,7.228759938161099
8.257,7.5,7.228759938161099
8.257,7.5,7.228759938161099
8.94,7.5,7.685822507487662
10.616,7.5,7.947536789460702
8.616,7.5,7.560890359864046
9.992,7.5,7.878867444762281
8.373,7.5,7.373650902594349
8.2,7.5,7.176519277140698
9.908,7.5,7.859316183195258
8.433,7.5,7.434540383744828
8.94,7.5,7.685822507487662
9.436,7.5,7.790221191030109
8.493,7.5,7.518877298005432
9.008,7.5,7.685822507487662
7.98,7.5,6.942139589504629
8.807,7.5,7.680002919611356
8.616,7.5,7.560890359864046
9.008,7.5,7.685822507487662
8.144,7.5,7.080390249913714
10.339,7.5,7.912559834178503
9.362,7.5,7.776999135886664
8.257,7.5,7.228759938161099
8.554,7.5,7.560890359864046
8.493,7.5,7.518877298005432
8.144,7.5,7.080390249913714
8.807,7.5,7.680002919611356
10.339,7.5,7.912559834178503
8.144,7.5,7.080390249913714
10.076,7.5,7.882998546737824
8.088,7.5,7.035109148202155
8.807,7.5,7.680002919611356
8.2,7.5,7.176519277140698
8.373,7.5,7.373650902594349
9.217,7.5,7.736685296763488
8.616,7.5,7.560890359864046
8.2,7.5,7.176519277140698
8.554,7.5,7.560890359864046
8.807,7.5,7.680002919611356
8.679,7.5,7.606804996756339
9.146,7.5,7.7280196794991
8.94,7.5,7.685822507487662
8.034,7.5,6.968172113217242
8.679,7.5,7.606804996756339
8.743,7.5,7.615437577533777
8.144,7.5,7.080390249913714
9.362,7.5,7.776999135886664
8.554,7.5,7.560890359864046
8.807,7.5,7.680002919611356
8.743,7.5,7.615437577533777
8.554,7.5,7.560890359864046
10.712,7.5,7.947536789460702
9.217,7.5,7.736685296763488
9.512,7.5,7.79941780379524
8.373,7.5,7.373650902594349
9.217,7.5,7.736685296763488
9.217,7.5,7.736685296763488
9.908,7.5,7.859316183195258
9.008,7.5,7.685822507487662
8.616,7.5,7.560890359864046
8.94,7.5,7.685822507487662
9.362,7.5,7.776999135886664
8.373,7.5,7.373650902594349
8.088,7.5,7.035109148202155
7.927,7.5,6.913563181215694
8.679,7.5,7.606804996756339
7.077,7.5,6.56137457482554
9.746,7.5,7.825895832014338
10.25,7.5,7.912559834178503
8.616,7.5,7.560890359864046
10.712,7.5,7.947536789460702
8.433,7.5,7.434540383744828
8.433,7.5,7.434540383744828
9.008,7.5,7.685822507487662
8.807,7.5,7.680002919611356
8.94,7.5,7.685822507487662
8.616,7.5,7.560890359864046
8.94,7.5,7.685822507487662
9.512,7.5,7.79941780379524
8.554,7.5,7.560890359864046
8.257,7.5,7.228759938161099
9.667,7.5,7.8002687845375895
8.144,7.5,7.080390249913714
10.522,7.5,7.947536789460702
8.257,7.5,7.228759938161099
8.554,7.5,7.560890359864046
9.362,7.5,7.776999135886664
8.373,7.5,7.373650902594349
8.433,7.5,7.434540383744828
8.616,7.5,7.560890359864046
8.433,7.5,7.434540383744828
8.2,7.5,7.176519277140698
8.373,7.5,7.373650902594349
9.746,7.5,7.825895832014338
9.146,7.5,7.7280196794991
9.008,7.5,7.685822507487662
10.162,7.5,7.8565050431496575
9.146,7.5,7.7280196794991
9.667,7.5,7.8002687845375895
8.144,7.5,7.080390249913714
9.146,7.5,7.7280196794991
8.743,7.5,7.615437577533777
8.493,7.5,7.518877298005432
9.992,7.5,7.878867444762281
9.146,7.5,7.7280196794991
8.433,7.5,7.434540383744828
8.144,7.5,7.080390249913714
8.433,7.5,7.434540383744828
8.807,7.5,7.680002919611356
7.721,7.5,6.786010944565382
9.362,7.5,7.776999135886664
10.25,7.5,7.912559834178503
9.436,7.5,7.790221191030109
8.373,7.5,7.373650902594349
8.2,7.5,7.176519277140698
9.362,7.5,7.776999135886664
8.807,7.5,7.680002919611356
8.2,7.5,7.176519277140698
8.433,7.5,7.434540383744828
9.667,7.5,7.8002687845375895
8.94,7.5,7.685822507487662
8.433,7.5,7.434540383744828
8.433,7.5,7.434540383744828
8.433,7.5,7.434540383744828
8.743,7.5,7.615437577533777
8.144,7.5,7.080390249913714
8.94,7.5,7.685822507487662
9.008,7.5,7.685822507487662
8.433,7.5,7.434540383744828
9.746,7.5,7.825895832014338
9.908,7.5,7.859316183195258
9.746,7.5,7.825895832014338
9.436,7.5,7.790221191030109
8.315,7.5,7.3106231351908475
8.94,7.5,7.685822507487662
9.908,7.5,7.859316183195258
9.746,7.5,7.825895832014338
8.554,7.5,7.560890359864046
9.146,7.5,7.7280196794991
8.2,7.5,7.176519277140698
9.217,7.5,7.736685296763488
8.373,7.5,7.373650902594349
9.217,7.5,7.736685296763488
8.433,7.5,7.434540383744828
9.217,7.5,7.736685296763488
9.992,7.5,7.878867444762281
8.373,7.5,7.373650902594349
9.436,7.5,7.790221191030109
8.616,7.5,7.560890359864046
8.493,7.5,7.518877298005432
8.257,7.5,7.228759938161099
9.362,7.5,7.776999135886664
9.008,7.5,7.685822507487662
8.743,7.5,7.615437577533777
8.315,7.5,7.3106231351908475
8.257,7.5,7.228759938161099
8.616,7.5,7.560890359864046
9.436,7.5,7.790221191030109
9.217,7.5,7.736685296763488
8.493,7.5,7.518877298005432
9.746,7.5,7.825895832014338
8.433,7.5,7.434540383744828
8.373,7.5,7.373650902594349
9.512,7.5,7.79941780379524
8.373,7.5,7.373650902594349
9.992,7.5,7.878867444762281
9.667,7.5,7.8002687845375895
9.146,7.5,7.7280196794991
9.008,7.5,7.685822507487662
8.616,7.5,7.560890359864046
9.217,7.5,7.736685296763488
8.554,7.5,7.560890359864046
8.743,7.5,7.615437577533777
8.807,7.5,7.680002919611356
10.43,7.5,7.944151429831495
8.144,7.5,7.080390249913714
8.94,7.5,7.685822507487662
8.373,7.5,7.373650902594349
8.679,7.5,7.606804996756339
9.667,7.5,7.8002687845375895
9.667,7.5,7.8002687845375895
9.746,7.5,7.825895832014338
8.554,7.5,7.560890359864046
8.257,7.5,7.228759938161099
8.743,7.5,7.615437577533777
8.257,7.5,7.228759938161099
8.554,7.5,7.560890359864046
8.433,7.5,7.434540383744828
8.743,7.5,7.615437577533777
9.992,7.5,7.878867444762281
9.992,7.5,7.878867444762281
8.679,7.5,7.606804996756339
9.746,7.5,7.825895832014338
8.433,7.5,7.434540383744828
8.034,7.5,6.968172113217242
8.616,7.5,7.560890359864046
9.146,7.5,7.7280196794991
9.217,7.5,7.736685296763488
10.43,7.5,7.944151429831495
8.373,7.5,7.373650902594349
8.743,7.5,7.615437577533777
8.493,7.5,7.518877298005432
9.667,7.5,7.8002687845375895
9.146,7.5,7.7280196794991
8.257,7.5,7.228759938161099
8.616,7.5,7.560890359864046
8.807,7.5,7.680002919611356
9.217,7.5,7.736685296763488
9.008,7.5,7.685822507487662
8.315,7.5,7.3106231351908475
8.807,7.5,7.680002919611356
8.493,7.5,7.518877298005432
8.554,7.5,7.560890359864046
8.807,7.5,7.680002919611356
8.743,7.5,7.615437577533777
8.807,7.5,7.680002919611356
8.616,7.5,7.560890359864046
8.94,7.5,7.685822507487662
8.616,7.5,7.560890359864046
8.616,7.5,7.560890359864046
8.373,7.5,7.373650902594349
8.616,7.5,7.560890359864046
8.493,7.5,7.518877298005432
8.493,7.5,7.518877298005432
8.743,7.5,7.615437577533777
8.373,7.5,7.373650902594349
9.746,7.5,7.825895832014338
10.076,7.5,7.882998546737824
9.436,7.5,7.790221191030109
8.807,7.5,7.680002919611356
9.008,7.5,7.685822507487662
9.217,7.5,7.736685296763488
10.339,7.5,7.912559834178503
8.257,7.5,7.228759938161099
8.616,7.5,7.560890359864046
9.146,7.5,7.7280196794991
8.433,7.5,7.434540383744828
8.679,7.5,7.606804996756339
8.2,7.5,7.176519277140698
8.433,7.5,7.434540383744828
8.554,7.5,7.560890359864046
9.217,7.5,7.736685296763488
8.373,7.5,7.373650902594349
8.679,7.5,7.606804996756339
8.433,7.5,7.434540383744828
8.807,7.5,7.680002919611356
8.144,7.5,7.080390249913714
8.743,7.5,7.615437577533777
8.315,7.5,7.3106231351908475
9.908,7.5,7.859316183195258
8.315,7.5,7.3106231351908475
8.433,7.5,7.434540383744828
10.522,7.5,7.947536789460702
8.554,7.5,7.560890359864046
8.807,7.5,7.680002919611356
9.362,7.5,7.776999135886664
8.257,7.5,7.228759938161099
8.2,7.5,7.176519277140698
8.2,7.5,7.176519277140698
8.807,7.5,7.680002919611356
9.146,7.5,7.7280196794991
8.144,7.5,7.080390249913714
8.2,7.5,7.176519277140698
10.162,7.5,7.8565050431496575
9.362,7.5,7.776999135886664
10.712,7.5,7.947536789460702
9.436,7.5,7.790221191030109
9.217,7.5,7.736685296763488
8.257,7.5,7.228759938161099
9.146,7.5,7.7280196794991
8.743,7.5,7.615437577533777
9.146,7.5,7.7280196794991
8.554,7.5,7.560890359864046
8.807,7.5,7.680002919611356
8.743,7.5,7.615437577533777
8.493,7.5,7.518877298005432
10.162,7.5,7.8565050431496575
9.008,7.5,7.685822507487662
9.992,7.5,7.878867444762281
8.433,7.5,7.434540383744828
9.746,7.5,7.825895832014338
8.257,7.5,7.228759938161099
9.008,7.5,7.685822507487662
8.433,7.5,7.434540383744828
8.679,7.5,7.606804996756339
8.554,7.5,7.560890359864046
8.807,7.5,7.680002919611356
8.807,7.5,7.680002919611356
8.743,7.5,7.615437577533777
9.667,7.5,7.8002687845375895
8.373,7.5,7.373650902594349
10.43,7.5,7.944151429831495
8.373,7.5,7.373650902594349
8.743,7.5,7.615437577533777
8.679,7.5,7.606804996756339
9.146,7.5,7.7280196794991
10.076,7.5,7.882998546737824
8.743,7.5,7.615437577533777
8.743,7.5,7.615437577533777
8.679,7.5,7.606804996756339
8.679,7.5,7.606804996756339
8.373,7.5,7.373650902594349
8.679,7.5,7.606804996756339
8.679,7.5,7.606804996756339
8.144,7.5,7.080390249913714
8.433,7.5,7.434540383744828
8.554,7.5,7.560890359864046
8.315,7.5,7.3106231351908475
8.94,7.5,7.685822507487662
9.146,7.5,7.7280196794991
9.746,7.5,7.825895832014338
8.315,7.5,7.3106231351908475
9.436,7.5,7.790221191030109
8.679,7.5,7.606804996756339
8.679,7.5,7.606804996756339
9.746,7.5,7.825895832014338
9.008,7.5,7.685822507487662
8.433,7.5,7.434540383744828
9.746,7.5,7.825895832014338
9.217,7.5,7.736685296763488
8.94,7.5,7.685822507487662
8.144,7.5,7.080390249913714
8.94,7.5,7.685822507487662
9.436,7.5,7.790221191030109
9.008,7.5,7.685822507487662
9.667,7.5,7.8002687845375895
7.927,7.5,6.913563181215694
8.373,7.5,7.373650902594349
9.746,7.5,7.825895832014338
8.679,7.5,7.606804996756339
