confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_center_x,bbox_center_y,bbox_width,bbox_height,rel_x,rel_y,mean_depth,median_depth,min_depth,max_depth,std_depth,valid_pixels,total_pixels,fill_ratio,center_depth_raw,center_depth_meters,ground_truth,prediction_label
0.8169713,212,464,222,478,217,471,10,14,-103.0,231.0,4.7082286,4.7050004,4.6340003,4.853,0.051679973,140,140,1.0,4669,4.669,4.0,4.0
0.85374475,193,464,203,478,198,471,10,14,-122.0,231.0,5.5655575,5.313,4.741,9.199,0.85245657,140,140,1.0,5223,5.223,4.0,4.0
0.83944523,307,462,318,476,312,469,11,14,-8.0,229.0,11.446387,12.085001,4.5990005,15.803,3.5652974,62,154,0.4025974,0,0.0,4.0,4.0
0.83898807,257,462,267,476,262,469,10,14,-58.0,229.0,5.3629003,5.223,4.815,6.4880004,0.45312274,140,140,1.0,5052,5.052,4.0,4.0
0.8267994,212,464,222,478,217,471,10,14,-103.0,231.0,4.9503217,4.8910003,4.741,5.359,0.18850678,140,140,1.0,4815,4.815,4.0,4.0
0.84300774,193,464,203,478,198,471,10,14,-122.0,231.0,5.485336,5.2905,4.7780004,8.329,0.6738359,140,140,1.0,5223,5.223,4.0,4.0
0.8362006,257,462,267,476,262,469,10,14,-58.0,229.0,5.2759576,5.223,4.741,6.354,0.41708666,140,140,1.0,5052,5.052,4.0,4.0
0.83166176,307,462,317,476,312,469,10,14,-8.0,229.0,11.305766,12.578001,4.565,18.127,5.1638474,64,140,0.45714286,0,0.0,4.0,4.0
0.8102683,212,464,222,479,217,471,10,15,-103.0,231.0,4.9041934,4.853,4.7050004,5.313,0.18008801,150,150,1.0,4778,4.7780004,4.0,4.0
0.8525197,257,462,267,476,262,469,10,14,-58.0,229.0,5.2646003,5.1790004,4.7780004,6.163,0.3761515,140,140,1.0,5011,5.011,4.0,4.0
0.84515077,193,464,203,478,198,471,10,14,-122.0,231.0,5.4851074,5.223,4.7780004,9.063001,0.7874157,140,140,1.0,5136,5.136,4.0,4.0
0.83345896,307,462,318,476,312,469,11,14,-8.0,229.0,9.767409,10.104,4.499,18.127,4.748657,88,154,0.5714286,0,0.0,4.0,4.0
0.8078487,212,464,222,479,217,471,10,15,-103.0,231.0,4.8497467,4.7780004,4.669,5.313,0.16748796,150,150,1.0,4741,4.741,4.0,4.0
0.85003847,193,464,203,478,198,471,10,14,-122.0,231.0,5.4713206,5.0940003,4.7780004,11.852,1.1892744,128,140,0.9142857,5052,5.052,4.0,4.0
0.8462148,257,462,267,476,262,469,10,14,-58.0,229.0,5.184979,5.1790004,4.741,6.0420003,0.31424242,140,140,1.0,4970,4.9700003,4.0,4.0
0.8391107,307,462,318,476,312,469,11,14,-8.0,229.0,11.1088085,10.626,4.6340003,19.881,4.953123,73,154,0.47402596,0,0.0,4.0,4.0
0.81458354,212,464,222,479,217,471,10,15,-103.0,231.0,4.8232803,4.7780004,4.6340003,5.1790004,0.14332283,150,150,1.0,4741,4.741,4.0,4.0
0.84993553,257,462,267,476,262,469,10,14,-58.0,229.0,5.262657,5.1790004,4.815,6.102,0.34160748,140,140,1.0,5094,5.0940003,4.0,4.0
0.84320074,193,464,203,478,198,471,10,14,-122.0,231.0,5.5390644,5.2905,4.741,11.413,0.89726126,140,140,1.0,5223,5.223,4.0,4.0
0.82932967,307,462,317,476,312,469,10,14,-8.0,229.0,12.813304,12.84,4.565,19.881,5.1710725,56,140,0.4,0,0.0,4.0,4.0
0.7972099,212,464,222,479,217,471,10,15,-103.0,231.0,4.87972,4.853,4.7050004,5.1790004,0.14747019,150,150,1.0,4815,4.815,4.0,4.0
0.84979665,257,462,267,476,262,469,10,14,-58.0,229.0,5.1701074,5.1150002,4.741,6.0420003,0.3525292,140,140,1.0,4931,4.931,4.0,4.0
0.84618616,193,464,203,478,198,471,10,14,-122.0,231.0,5.492297,5.052,4.7780004,11.206,1.1820313,128,140,0.9142857,5011,5.011,4.0,4.0
0.82618594,307,462,317,476,312,469,10,14,-8.0,229.0,12.46357,12.371,4.5990005,20.544,5.1784706,58,140,0.41428572,0,0.0,4.0,4.0
0.8102407,212,464,222,478,217,471,10,14,-103.0,231.0,4.7891574,4.741,4.669,5.0940003,0.09494136,140,140,1.0,4705,4.7050004,4.0,4.0
0.8427899,257,462,267,476,262,469,10,14,-58.0,229.0,5.1610293,5.052,4.815,6.0420003,0.31521434,138,140,0.98571426,4970,4.9700003,4.0,4.0
0.83608466,193,464,203,478,198,471,10,14,-122.0,231.0,5.4897985,5.223,4.741,11.413,0.9274345,134,140,0.95714283,5136,5.136,4.0,4.0
0.82733,212,464,222,479,217,471,10,15,-103.0,231.0,4.9688067,4.8910003,4.6340003,5.603,0.26695916,150,150,1.0,4853,4.853,4.0,4.0
0.8251408,307,462,317,477,312,469,10,15,-8.0,229.0,12.07971,12.326,4.565,19.26,5.360296,62,150,0.41333333,0,0.0,4.0,4.0
0.84625953,193,464,203,478,198,471,10,14,-122.0,231.0,5.639547,5.268,4.741,11.0060005,1.1408889,139,140,0.99285716,5179,5.1790004,4.0,4.0
0.84372157,257,462,267,476,262,469,10,14,-58.0,229.0,5.286293,5.1790004,4.741,6.42,0.4197607,140,140,1.0,5052,5.052,4.0,4.0
0.83241946,307,462,317,476,312,469,10,14,-8.0,229.0,10.582825,9.482,4.6340003,19.881,5.147996,74,140,0.5285714,0,0.0,4.0,4.0
0.8217128,212,464,222,479,217,471,10,15,-103.0,231.0,4.84312,4.815,4.5990005,5.268,0.19191734,150,150,1.0,4741,4.741,4.0,4.0
0.8393276,193,464,203,478,198,471,10,14,-122.0,231.0,5.443086,5.223,4.741,9.199,0.78026676,140,140,1.0,5136,5.136,4.0,4.0
0.8387935,257,462,267,476,262,469,10,14,-58.0,229.0,5.209443,5.0940003,4.7780004,6.925,0.4208481,140,140,1.0,4970,4.9700003,4.0,4.0
0.8269569,307,462,317,476,312,469,10,14,-8.0,229.0,9.120205,8.681001,4.5990005,18.127,4.646387,83,140,0.5928571,0,0.0,4.0,4.0
0.8187578,212,464,222,479,217,471,10,15,-103.0,231.0,4.836587,4.815,4.6340003,5.223,0.1516311,150,150,1.0,4741,4.741,4.0,4.0
0.8457932,193,464,203,478,198,471,10,14,-122.0,231.0,5.502993,5.1790004,4.741,10.104,1.051113,138,140,0.98571426,5052,5.052,4.0,4.0
0.8392138,257,462,267,476,262,469,10,14,-58.0,229.0,5.203144,5.136,4.815,6.557,0.3476507,139,140,0.99285716,4970,4.9700003,4.0,4.0
0.83681905,307,462,317,477,312,469,10,15,-8.0,229.0,8.897786,8.218,4.6340003,16.219,4.204316,84,150,0.56,0,0.0,4.0,4.0
0.824601,212,464,222,478,217,471,10,14,-103.0,231.0,4.881007,4.853,4.669,5.359,0.17409696,140,140,1.0,4741,4.741,4.0,4.0
0.8464048,193,464,203,478,198,471,10,14,-122.0,231.0,5.9735813,5.406,4.7780004,11.629001,1.3706716,136,140,0.9714286,5406,5.406,4.0,4.0
0.84373707,257,462,267,476,262,469,10,14,-58.0,229.0,5.256929,5.1790004,4.815,6.2250004,0.37683767,140,140,1.0,5011,5.011,4.0,4.0
0.836232,307,462,317,476,312,469,10,14,-8.0,229.0,10.453455,11.629001,4.5990005,15.032001,3.3609176,55,140,0.39285713,0,0.0,4.0,4.0
0.82554704,212,464,222,479,217,471,10,15,-103.0,231.0,4.814587,4.7780004,4.6340003,5.268,0.14846316,150,150,1.0,4741,4.741,4.0,4.0
0.8532266,193,464,203,478,198,471,10,14,-122.0,231.0,5.3830075,5.136,4.741,8.805,0.7475622,138,140,0.98571426,5011,5.011,4.0,4.0
0.85165805,257,462,267,476,262,469,10,14,-58.0,229.0,5.196203,5.136,4.7780004,6.102,0.33076593,138,140,0.98571426,4970,4.9700003,4.0,4.0
0.83685505,212,464,222,479,217,471,10,15,-103.0,231.0,4.816087,4.7780004,4.6340003,5.0940003,0.12704514,150,150,1.0,4741,4.741,4.0,4.0
0.82903147,307,462,317,477,312,469,10,15,-8.0,229.0,11.283848,12.085001,4.5990005,17.12,4.5186405,59,150,0.39333335,0,0.0,4.0,4.0
0.85092956,193,464,203,478,198,471,10,14,-122.0,231.0,5.609793,5.313,4.7050004,10.104,0.96467024,140,140,1.0,5223,5.223,4.0,4.0
0.8439453,257,462,267,476,262,469,10,14,-58.0,229.0,5.199843,5.1575003,4.7780004,6.0420003,0.32330373,140,140,1.0,4970,4.9700003,4.0,4.0
0.8240444,212,464,222,479,217,471,10,15,-103.0,231.0,4.81196,4.7965,4.6340003,5.136,0.13752276,150,150,1.0,4705,4.7050004,4.0,4.0
0.81542873,307,462,317,477,312,469,10,15,-8.0,229.0,10.264587,9.199,4.466,19.26,5.081763,63,150,0.42,0,0.0,4.0,4.0
0.8480111,193,464,203,478,198,471,10,14,-122.0,231.0,5.5733624,5.223,4.741,10.104,1.017625,138,140,0.98571426,5136,5.136,4.0,4.0
0.84337974,257,462,267,476,262,469,10,14,-58.0,229.0,5.2215786,5.1790004,4.7780004,6.0420003,0.32824263,140,140,1.0,4970,4.9700003,4.0,4.0
0.83381057,212,464,222,479,217,471,10,15,-103.0,231.0,4.7205,4.7050004,4.669,4.931,0.049952615,150,150,1.0,4669,4.669,4.0,4.0
0.8258194,307,462,317,477,312,469,10,15,-8.0,229.0,10.677726,11.206,4.565,15.803,3.6193843,51,150,0.34,0,0.0,4.0,4.0
0.8477999,257,462,267,476,262,469,10,14,-58.0,229.0,5.239036,5.1790004,4.7780004,6.102,0.31949556,140,140,1.0,5052,5.052,4.0,4.0
0.8386841,193,464,203,478,198,471,10,14,-122.0,231.0,5.230948,5.136,4.741,7.084,0.440951,134,140,0.95714283,5011,5.011,4.0,4.0
0.8278795,307,462,317,477,312,469,10,15,-8.0,229.0,8.867012,7.084,4.466,17.609001,4.3852534,85,150,0.56666666,0,0.0,4.0,4.0
0.82167137,212,464,222,479,217,471,10,15,-103.0,231.0,4.8824735,4.834,4.669,5.268,0.17481369,150,150,1.0,4778,4.7780004,4.0,4.0
0.8461808,193,464,203,478,198,471,10,14,-122.0,231.0,5.352145,5.1790004,4.741,8.56,0.6697041,138,140,0.98571426,5094,5.0940003,4.0,4.0
0.8446463,257,462,267,476,262,469,10,14,-58.0,229.0,5.2175503,5.1790004,4.7780004,5.984,0.3149726,140,140,1.0,5011,5.011,4.0,4.0
0.8287391,307,462,317,477,312,469,10,15,-8.0,229.0,10.427278,10.626,4.5990005,19.881,5.794463,83,150,0.55333334,0,0.0,4.0,4.0
0.8040587,212,464,222,478,217,471,10,14,-103.0,231.0,4.774493,4.741,4.6340003,5.0940003,0.1044516,140,140,1.0,4705,4.7050004,4.0,4.0
0.854903,193,464,203,478,198,471,10,14,-122.0,231.0,5.4617486,5.136,4.7050004,10.272,0.9784287,135,140,0.96428573,5094,5.0940003,4.0,4.0
0.8493133,257,462,267,476,262,469,10,14,-58.0,229.0,5.169643,5.1575003,4.741,5.8700004,0.2877039,140,140,1.0,4970,4.9700003,4.0,4.0
0.8258864,307,462,317,477,312,469,10,15,-8.0,229.0,13.932656,12.890501,4.532,23.704,6.765399,58,150,0.38666666,0,0.0,4.0,4.0
0.8165662,212,464,222,479,217,471,10,15,-103.0,231.0,4.7506003,4.741,4.5990005,5.011,0.09396021,150,150,1.0,4705,4.7050004,4.0,4.0
0.8480646,257,462,267,476,262,469,10,14,-58.0,229.0,5.2402,5.1790004,4.815,6.42,0.35700572,140,140,1.0,5011,5.011,4.0,4.0
0.8467121,193,464,203,478,198,471,10,14,-122.0,231.0,5.5503335,5.313,4.741,9.199,0.84685683,138,140,0.98571426,5179,5.1790004,4.0,4.0
0.8299852,307,462,317,477,312,469,10,15,-8.0,229.0,8.6132,5.4325004,4.532,18.127,4.5618677,90,150,0.6,0,0.0,4.0,4.0
0.81131375,212,464,222,479,217,471,10,15,-103.0,231.0,4.817847,4.7780004,4.5990005,5.223,0.18358907,150,150,1.0,4705,4.7050004,4.0,4.0
0.84697276,193,464,203,478,198,471,10,14,-122.0,231.0,5.5346837,5.268,4.7050004,8.805,0.8531081,139,140,0.99285716,5223,5.223,4.0,4.0
0.84307015,257,462,267,476,262,469,10,14,-58.0,229.0,5.2132645,5.1790004,4.7780004,5.984,0.31217736,140,140,1.0,5011,5.011,4.0,4.0
0.82772404,212,464,222,479,217,471,10,15,-103.0,231.0,4.930607,4.853,4.7050004,5.406,0.21165992,150,150,1.0,4815,4.815,4.0,4.0
0.8118872,307,462,317,477,312,469,10,15,-8.0,229.0,8.5565,5.7070003,4.5990005,18.676,4.690786,100,150,0.6666667,0,0.0,4.0,4.0
0.85681504,257,462,267,476,262,469,10,14,-58.0,229.0,5.26195,5.1790004,4.7780004,6.2890005,0.37550902,140,140,1.0,5011,5.011,4.0,4.0
0.8518645,193,464,203,478,198,471,10,14,-122.0,231.0,5.3059144,5.136,4.741,8.109,0.6249916,140,140,1.0,5052,5.052,4.0,4.0
0.82620823,307,462,317,477,312,469,10,15,-8.0,229.0,7.626434,5.223,4.6340003,18.127,3.9530184,113,150,0.75333333,0,0.0,4.0,4.0
0.8165448,212,464,222,479,217,471,10,15,-103.0,231.0,4.8249,4.7780004,4.6340003,5.268,0.1702135,150,150,1.0,4705,4.7050004,4.0,4.0
0.8551441,257,462,267,476,262,469,10,14,-58.0,229.0,5.096243,5.0940003,4.7780004,5.926,0.23618017,140,140,1.0,4931,4.931,4.0,4.0
0.84620416,193,464,203,478,198,471,10,14,-122.0,231.0,5.4402995,5.223,4.7050004,9.338,0.8268089,137,140,0.9785714,5094,5.0940003,4.0,4.0
0.83162856,307,462,317,477,312,469,10,15,-8.0,229.0,8.204585,5.814,4.565,17.12,4.021988,89,150,0.5933333,0,0.0,4.0,4.0
0.8250789,212,464,222,479,217,471,10,15,-103.0,231.0,4.837667,4.815,4.6340003,5.268,0.143033,150,150,1.0,4778,4.7780004,4.0,4.0
0.8434607,257,462,267,476,262,469,10,14,-58.0,229.0,5.1858573,5.1150002,4.7780004,6.0420003,0.32755107,140,140,1.0,4970,4.9700003,4.0,4.0
0.83434355,212,464,222,479,217,471,10,15,-103.0,231.0,4.8446937,4.815,4.669,5.1790004,0.1429252,150,150,1.0,4741,4.741,4.0,4.0
0.8298815,193,464,203,478,198,471,10,14,-122.0,231.0,5.4278374,5.1790004,4.7050004,9.063001,0.8353706,135,140,0.96428573,5052,5.052,4.0,4.0
0.8240784,307,462,317,476,312,469,10,14,-8.0,229.0,9.869726,9.482,4.6340003,19.881,5.0562525,73,140,0.5214286,0,0.0,4.0,4.0
0.8516576,193,464,203,478,198,471,10,14,-122.0,231.0,5.693372,5.359,4.669,11.0060005,1.1219468,140,140,1.0,5268,5.268,4.0,4.0
0.8336563,257,462,267,476,262,469,10,14,-58.0,229.0,5.1587143,5.136,4.7780004,5.984,0.29895335,140,140,1.0,4931,4.931,4.0,4.0
0.8332023,212,464,222,479,217,471,10,15,-103.0,231.0,4.894767,4.815,4.6340003,5.406,0.23304033,150,150,1.0,4741,4.741,4.0,4.0
0.8230358,307,462,317,477,312,469,10,15,-8.0,229.0,9.370465,9.63,4.5990005,15.803,3.9919195,71,150,0.47333333,0,0.0,4.0,4.0
0.8497414,193,464,203,478,198,471,10,14,-122.0,231.0,5.214512,5.011,4.741,11.852,0.73303604,127,140,0.9071429,4970,4.9700003,4.0,4.0
0.8496728,257,462,267,476,262,469,10,14,-58.0,229.0,5.2179003,5.1575003,4.7780004,6.102,0.34735897,140,140,1.0,4970,4.9700003,4.0,4.0
0.8280945,307,462,317,477,312,469,10,15,-8.0,229.0,11.122663,9.63,4.532,22.827002,6.122152,74,150,0.49333334,0,0.0,4.0,4.0
0.800119,212,464,222,479,217,471,10,15,-103.0,231.0,4.8761334,4.815,4.7050004,5.223,0.15605405,150,150,1.0,4815,4.815,4.0,4.0
0.8501027,193,464,203,478,198,471,10,14,-122.0,231.0,5.4749928,5.268,4.7780004,8.805,0.73007697,137,140,0.9785714,5179,5.1790004,4.0,4.0
0.84405655,257,462,267,476,262,469,10,14,-58.0,229.0,5.2442217,5.223,4.815,6.0420003,0.3182758,140,140,1.0,5052,5.052,4.0,4.0
0.81832695,307,462,317,477,312,469,10,15,-8.0,229.0,8.705476,8.56,4.669,14.674001,3.5816236,80,150,0.53333336,0,0.0,4.0,4.0
0.818261,212,464,222,479,217,471,10,15,-103.0,231.0,4.773067,4.741,4.669,5.011,0.085178696,150,150,1.0,4741,4.741,4.0,4.0
0.85639715,193,464,203,478,198,471,10,14,-122.0,231.0,5.8213816,5.552,4.741,10.104,1.0378,139,140,0.99285716,5406,5.406,4.0,4.0
0.8475547,257,462,267,476,262,469,10,14,-58.0,229.0,5.2405715,5.223,4.815,6.163,0.31163034,140,140,1.0,5011,5.011,4.0,4.0
0.83187544,212,464,222,479,217,471,10,15,-103.0,231.0,4.8725867,4.853,4.565,5.313,0.19669308,150,150,1.0,4778,4.7780004,4.0,4.0
0.82466656,306,462,317,477,311,469,11,15,-9.0,229.0,8.016122,5.814,4.6340003,16.219,3.8547008,107,165,0.6484848,0,0.0,4.0,4.0
0.85518306,193,464,203,478,198,471,10,14,-122.0,231.0,5.3978586,5.0940003,4.7050004,10.272,0.9364549,134,140,0.95714283,5052,5.052,4.0,4.0
0.8391478,257,462,267,476,262,469,10,14,-58.0,229.0,5.1567645,5.136,4.815,6.0420003,0.26627603,140,140,1.0,4970,4.9700003,4.0,4.0
0.8177461,307,462,317,476,312,469,10,14,-8.0,229.0,9.56292,8.005,4.466,23.704,5.1843038,74,140,0.5285714,0,0.0,4.0,4.0
0.8057175,212,464,222,479,217,471,10,15,-103.0,231.0,4.73858,4.741,4.6340003,4.931,0.07600547,150,150,1.0,4705,4.7050004,4.0,4.0
0.85124505,193,464,203,478,198,471,10,14,-122.0,231.0,5.6565576,5.4300003,4.815,8.805,0.80370647,140,140,1.0,5406,5.406,4.0,4.0
0.83511215,257,462,267,476,262,469,10,14,-58.0,229.0,5.1883698,5.136,4.741,6.102,0.3429379,138,140,0.98571426,4970,4.9700003,4.0,4.0
0.8203302,307,462,317,477,312,469,10,15,-8.0,229.0,10.775061,10.626,4.499,20.544,5.887501,67,150,0.44666666,0,0.0,4.0,4.0
0.8144927,212,464,222,479,217,471,10,15,-103.0,231.0,4.9047737,4.853,4.7050004,5.268,0.14940795,150,150,1.0,4815,4.815,4.0,4.0
0.84777343,193,464,203,478,198,471,10,14,-122.0,231.0,5.3633385,5.223,4.7050004,8.932,0.6538873,133,140,0.95,5179,5.1790004,4.0,4.0
0.83796,257,462,267,476,262,469,10,14,-58.0,229.0,5.2747145,5.223,4.815,6.102,0.3272104,140,140,1.0,5052,5.052,4.0,4.0
0.82674044,307,462,317,477,312,469,10,15,-8.0,229.0,12.006616,12.84,4.565,17.12,4.243433,52,150,0.34666666,0,0.0,4.0,4.0
0.81416655,212,464,222,479,217,471,10,15,-103.0,231.0,4.8508267,4.7780004,4.5990005,5.313,0.19586587,150,150,1.0,4778,4.7780004,4.0,4.0
0.84345084,193,464,203,478,198,471,10,14,-122.0,231.0,5.498693,5.313,4.7780004,8.56,0.6955875,140,140,1.0,5223,5.223,4.0,4.0
0.83174676,257,462,267,476,262,469,10,14,-58.0,229.0,5.2845144,5.2455,4.815,6.2890005,0.34303686,140,140,1.0,5011,5.011,4.0,4.0
0.8125871,307,462,317,477,312,469,10,15,-8.0,229.0,9.814893,9.941001,4.532,17.609001,4.6297216,74,150,0.49333334,0,0.0,4.0,4.0
0.80622995,212,464,222,479,217,471,10,15,-103.0,231.0,4.93586,4.8910003,4.7050004,5.406,0.19913721,150,150,1.0,4778,4.7780004,4.0,4.0
0.854825,193,464,203,478,198,471,10,14,-122.0,231.0,5.676212,5.313,4.7050004,10.813001,1.1351354,137,140,0.9785714,5223,5.223,4.0,4.0
0.8363905,257,462,267,476,262,469,10,14,-58.0,229.0,5.21435,5.1790004,4.7780004,5.984,0.30257416,140,140,1.0,5011,5.011,4.0,4.0
0.8258278,307,462,317,477,312,469,10,15,-8.0,229.0,12.303985,11.852,4.565,21.252,5.9712987,63,150,0.42,0,0.0,4.0,4.0
0.8042017,212,464,222,479,217,471,10,15,-103.0,231.0,4.877074,4.815,4.6340003,5.359,0.19675425,150,150,1.0,4741,4.741,4.0,4.0
0.8552721,193,464,203,478,198,471,10,14,-122.0,231.0,6.0832486,5.552,4.7780004,12.085001,1.4992772,137,140,0.9785714,5552,5.552,4.0,4.0
0.84667665,257,462,267,476,262,469,10,14,-58.0,229.0,5.316372,5.223,4.815,6.354,0.40865377,140,140,1.0,5094,5.0940003,4.0,4.0
0.8334865,307,462,318,477,312,469,11,15,-8.0,229.0,12.141052,12.326,4.466,21.252,5.940661,78,165,0.47272727,0,0.0,4.0,4.0
0.828856,212,464,222,479,217,471,10,15,-103.0,231.0,5.0290537,4.8910003,4.7050004,5.8700004,0.31836003,150,150,1.0,4853,4.853,4.0,4.0
0.8628864,193,464,203,478,198,471,10,14,-122.0,231.0,5.4461975,5.223,4.741,8.329,0.7775373,137,140,0.9785714,5136,5.136,4.0,4.0
0.8411106,257,462,267,476,262,469,10,14,-58.0,229.0,5.240986,5.1790004,4.7050004,6.4880004,0.38456953,140,140,1.0,5052,5.052,4.0,4.0
0.8141255,307,462,317,477,312,469,10,15,-8.0,229.0,9.145349,5.76,4.499,18.127,5.0453715,92,150,0.61333334,0,0.0,4.0,4.0
0.810522,212,464,222,479,217,471,10,15,-103.0,231.0,4.788767,4.741,4.6340003,5.1790004,0.1506407,150,150,1.0,4705,4.7050004,4.0,4.0
0.84944713,193,464,203,478,198,471,10,14,-122.0,231.0,5.377511,5.1790004,4.669,8.681001,0.7140017,137,140,0.9785714,5094,5.0940003,4.0,4.0
0.8413929,257,462,267,476,262,469,10,14,-58.0,229.0,5.2654147,5.223,4.815,6.102,0.33181447,140,140,1.0,5052,5.052,4.0,4.0
0.8236694,307,462,317,477,312,469,10,15,-8.0,229.0,11.577243,11.206,4.5990005,18.676,4.8937097,62,150,0.41333333,0,0.0,4.0,4.0
0.8191195,212,464,222,479,217,471,10,15,-103.0,231.0,4.7531934,4.7050004,4.6340003,5.136,0.124465354,150,150,1.0,4669,4.669,4.0,4.0
0.84674585,257,462,267,476,262,469,10,14,-58.0,229.0,5.318043,5.268,4.741,6.4880004,0.42226037,140,140,1.0,5052,5.052,4.0,4.0
0.8413885,193,464,203,478,198,471,10,14,-122.0,231.0,5.446254,5.1575003,4.7050004,9.941001,0.93307877,134,140,0.95714283,5136,5.136,4.0,4.0
0.8241246,307,462,317,476,312,469,10,14,-8.0,229.0,12.994443,12.84,4.5990005,19.881,5.170137,52,140,0.37142858,0,0.0,4.0,4.0
0.8120263,212,464,222,479,217,471,10,15,-103.0,231.0,4.848547,4.815,4.6340003,5.268,0.16843256,150,150,1.0,4778,4.7780004,4.0,4.0
0.865473,193,464,203,478,198,471,10,14,-122.0,231.0,5.3716316,5.136,4.7050004,9.482,0.87560517,133,140,0.95,5052,5.052,4.0,4.0
0.85306937,257,462,267,476,262,469,10,14,-58.0,229.0,5.3209643,5.268,4.815,6.2250004,0.34913942,140,140,1.0,5094,5.0940003,4.0,4.0
0.82239836,307,462,318,476,312,469,11,14,-8.0,229.0,11.981778,12.578001,4.499,17.609001,4.3525743,63,154,0.4090909,0,0.0,4.0,4.0
0.8164413,212,464,222,479,217,471,10,15,-103.0,231.0,4.8710804,4.815,4.6340003,5.406,0.22620863,150,150,1.0,4778,4.7780004,4.0,4.0
0.84822994,193,464,203,478,198,471,10,14,-122.0,231.0,5.3636837,5.268,4.7050004,7.1660004,0.5773903,139,140,0.99285716,5136,5.136,4.0,4.0
0.82732314,257,462,267,476,262,469,10,14,-58.0,229.0,5.355243,5.223,4.815,6.354,0.4357597,140,140,1.0,5094,5.0940003,4.0,4.0
0.81313664,307,462,317,477,312,469,10,15,-8.0,229.0,13.167269,12.578001,4.6340003,20.544,5.6020746,56,150,0.37333333,0,0.0,4.0,4.0
0.785588,212,464,222,479,217,471,10,15,-103.0,231.0,4.8027735,4.741,4.669,5.1790004,0.14321849,150,150,1.0,4705,4.7050004,4.0,4.0
0.84665954,257,462,267,476,262,469,10,14,-58.0,229.0,5.2919216,5.201,4.815,6.354,0.42366406,140,140,1.0,5052,5.052,4.0,4.0
0.8452729,193,464,203,478,198,471,10,14,-122.0,231.0,5.557587,5.268,4.669,10.272,1.0070215,138,140,0.98571426,5179,5.1790004,4.0,4.0
0.8157291,307,462,317,477,312,469,10,15,-8.0,229.0,11.517323,11.629001,4.5990005,17.609001,4.6212244,59,150,0.39333335,0,0.0,4.0,4.0
0.80720246,212,464,222,479,217,471,10,15,-103.0,231.0,4.839627,4.7780004,4.6340003,5.268,0.19266516,150,150,1.0,4705,4.7050004,4.0,4.0
0.8478165,257,462,267,476,262,469,10,14,-58.0,229.0,5.298422,5.1790004,4.815,6.2890005,0.38234285,140,140,1.0,5052,5.052,4.0,4.0
0.8476921,193,464,203,478,198,471,10,14,-122.0,231.0,5.558163,5.1790004,4.741,9.783,1.0290304,135,140,0.96428573,5179,5.1790004,4.0,4.0
0.8126318,307,462,317,477,312,469,10,15,-8.0,229.0,11.381315,9.941001,4.565,20.544,5.633283,70,150,0.46666667,0,0.0,4.0,4.0
0.801013,212,464,222,479,217,471,10,15,-103.0,231.0,4.8081536,4.7780004,4.6340003,5.1790004,0.15752155,150,150,1.0,4705,4.7050004,4.0,4.0
0.8516296,193,464,203,478,198,471,10,14,-122.0,231.0,5.3975215,5.313,4.669,7.8010006,0.6265444,140,140,1.0,5179,5.1790004,4.0,4.0
0.8334029,257,462,267,476,262,469,10,14,-58.0,229.0,5.2571216,5.136,4.7780004,6.354,0.4181138,140,140,1.0,5052,5.052,4.0,4.0
0.81945074,307,462,317,477,312,469,10,15,-8.0,229.0,9.049883,5.603,4.6340003,18.127,4.5372887,85,150,0.56666666,0,0.0,4.0,4.0
0.8188673,212,464,222,479,217,471,10,15,-103.0,231.0,4.85432,4.7780004,4.5990005,5.359,0.22122115,150,150,1.0,4705,4.7050004,4.0,4.0
0.84049785,193,464,203,478,198,471,10,14,-122.0,231.0,5.4074674,5.1790004,4.669,11.852,0.89092565,137,140,0.9785714,5052,5.052,4.0,4.0
0.8323394,257,462,267,476,262,469,10,14,-58.0,229.0,5.2903576,5.223,4.741,6.42,0.4058163,140,140,1.0,5094,5.0940003,4.0,4.0
0.8219723,307,462,317,477,312,469,10,15,-8.0,229.0,8.150731,7.6565003,4.6340003,13.398001,3.1081522,78,150,0.52,0,0.0,4.0,4.0
0.8059589,212,464,222,479,217,471,10,15,-103.0,231.0,4.9160933,4.853,4.5990005,5.4540005,0.2638705,150,150,1.0,4778,4.7780004,4.0,4.0
0.849672,193,464,203,478,198,471,10,14,-122.0,231.0,5.7133884,5.1150002,4.6340003,12.326,1.4110054,134,140,0.95714283,5179,5.1790004,4.0,4.0
0.8476121,257,462,267,476,262,469,10,14,-58.0,229.0,5.375686,5.268,4.741,6.6270003,0.45650843,140,140,1.0,5094,5.0940003,4.0,4.0
0.8147088,307,462,317,477,312,469,10,15,-8.0,229.0,8.717029,8.443001,4.565,15.032001,3.373417,72,150,0.48,0,0.0,4.0,4.0
0.7838077,212,464,222,478,217,471,10,14,-103.0,231.0,4.7342644,4.7050004,4.6340003,5.011,0.10182805,140,140,1.0,4634,4.6340003,4.0,4.0
0.8444178,193,464,203,478,198,471,10,14,-122.0,231.0,5.3933086,5.1790004,4.669,8.805,0.8336862,133,140,0.95,5094,5.0940003,4.0,4.0
0.83719146,257,462,267,476,262,469,10,14,-58.0,229.0,5.3426147,5.223,4.815,6.7730002,0.4728874,140,140,1.0,5094,5.0940003,4.0,4.0
